age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
24,0,1,0,1,0.4,0,6.19,0.2,0.2,0.4,0.5,0.5,7.4,0.0,13
30,1,1,0,0,0.0,0,6.07,0.0,1.0,3.0,0.0,0.0,47.0,0.0,20
30,1,25,0,1,0.5,0,7.03,2.5,2.5,1.5,0.3,1.0,40.6,0.2,4
29,2,32,0,3,0.8,1,6.86,1.1,1.9,5.0,0.2,0.1,34.4,0.0,10
23,0,13,1,4,1.4,0,6.71,1.3,0.6,0.4,0.8,0.8,18.8,0.0,1
22,1,15,1,0,0.5,0,6.48,1.9,0.6,0.7,0.4,0.4,23.2,0.0,10
39,3,17,0,0,0.0,0,6.44,0.0,0.0,0.8,0.1,0.0,26.5,0.0,5
19,1,0,0,0,1.0,0,6.12,1.0,0.0,1.0,0.0,0.0,3.0,0.0,11
31,1,1,0,0,0.2,0,6.06,0.2,0.0,0.3,0.3,0.3,6.2,0.0,18
32,0,6,1,2,1.7,0,6.37,0.2,0.1,0.1,0.5,1.0,8.3,0.0,12
22,1,8,3,0,0.6,1,7.2,1.8,0.9,7.3,0.3,0.3,34.6,0.0,9
29,2,20,1,0,0.5,1,6.89,1.0,1.9,8.3,0.2,0.3,29.5,0.0,19
22,2,18,1,1,0.5,0,7.08,2.6,2.4,6.7,0.2,0.7,31.7,0.0,16
20,1,0,0,0,0.0,0,6.32,0.0,0.0,0.0,0.0,2.0,7.0,0.0,18
25,2,5,0,1,0.0,0,6.87,1.8,1.2,2.2,0.8,0.0,39.8,0.0,18
24,2,7,0,0,0.6,0,6.8,1.6,1.4,4.4,0.0,0.6,49.6,0.0,8
26,1,0,0,0,1.0,0,6.12,0.0,0.0,0.0,0.0,0.3,4.7,0.0,9
25,1,3,0,0,0.2,0,6.07,0.3,0.6,0.8,0.1,0.0,12.4,0.0,11
26,3,0,0,0,0.0,0,6.39,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18
24,0,1,0,1,0.3,0,6.12,0.0,0.0,0.2,0.3,0.2,3.4,0.0,15
31,2,22,2,0,0.2,0,6.5,1.2,1.7,3.4,0.1,0.5,38.7,0.0,19
27,0,0,0,0,1.0,0,6.08,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6
25,3,0,0,0,0.0,0,6.11,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6
26,1,21,2,1,1.7,1,6.73,1.4,0.8,0.6,1.1,1.8,29.3,0.0,8
24,0,1,2,0,0.6,0,6.26,0.1,0.0,0.2,0.3,0.9,8.1,0.0,3
19,0,4,0,0,0.2,0,6.8,1.6,1.6,0.6,0.4,0.2,53.2,0.0,1
27,2,22,0,0,0.3,0,6.88,1.9,3.0,4.6,0.2,0.3,38.1,0.0,12
33,2,27,0,0,0.3,1,6.79,1.4,1.6,6.0,0.2,0.1,40.0,0.0,2
28,3,32,0,0,0.0,1,6.74,0.0,0.0,0.9,0.0,0.0,26.4,0.0,14
33,2,18,1,0,0.4,0,6.87,1.2,1.7,5.4,0.0,0.0,31.5,0.0,10
32,2,30,4,0,0.8,1,6.69,1.5,1.3,5.2,0.1,0.0,28.5,0.0,19
22,2,1,0,1,0.0,0,6.06,0.0,1.0,2.0,1.0,0.0,58.0,0.0,13
19,1,0,0,0,1.0,0,5.81,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4
21,2,14,0,0,0.7,0,6.86,1.5,2.2,2.9,0.2,0.5,49.9,0.0,3
21,0,15,5,1,1.4,2,6.41,0.3,0.0,0.4,0.4,0.9,9.7,0.1,18
32,0,13,5,0,3.3,0,6.89,0.7,0.1,0.4,1.1,0.6,22.6,0.0,3
23,1,9,5,2,1.5,2,7.09,0.4,0.6,0.0,0.8,2.3,23.2,0.1,13
25,1,34,1,4,0.6,0,6.76,1.6,1.1,2.1,0.8,0.4,45.3,0.0,8
33,1,31,0,3,0.8,0,6.87,2.1,1.5,1.6,1.2,0.4,48.3,0.0,6
27,1,28,3,12,1.1,3,7.67,2.6,1.1,0.3,2.8,1.0,71.4,0.1,1
34,3,32,0,0,0.0,1,6.82,0.1,0.0,0.6,0.0,0.0,25.9,0.0,11
32,2,24,0,0,0.3,0,6.81,1.9,1.3,5.7,0.3,0.4,31.0,0.0,20
26,2,17,0,0,0.2,1,7.22,2.9,4.6,6.4,0.1,0.5,33.4,0.0,13
36,2,30,1,0,0.4,2,7.38,1.7,3.4,10.4,0.3,0.0,44.0,0.0,9
25,1,30,1,6,0.3,3,7.14,2.4,1.5,1.0,1.6,0.8,53.2,0.1,2
26,1,0,0,0,0.0,0,6.12,0.5,0.0,0.3,0.3,0.0,10.3,0.0,14
27,1,25,4,4,0.8,1,6.61,0.9,0.5,0.1,1.4,1.0,38.0,0.1,14
31,1,26,3,2,1.1,4,6.71,1.2,0.6,1.4,0.9,0.8,36.1,0.0,16
28,1,5,0,0,0.8,1,7.19,3.2,1.6,1.6,0.0,2.2,37.4,0.0,13
24,0,8,3,2,2.1,2,6.79,1.1,0.3,0.0,0.7,2.1,11.7,0.0,16
26,0,7,1,1,0.6,0,6.42,1.2,1.0,0.3,0.8,0.5,8.7,0.0,10
24,1,31,1,3,1.0,3,7.05,2.7,1.2,0.5,1.0,1.8,44.1,0.1,9
22,1,21,5,3,1.1,1,6.92,2.2,1.5,0.6,0.7,0.7,19.2,0.1,5
23,1,1,0,0,0.0,0,5.8,0.0,0.0,1.0,0.0,0.0,28.0,0.0,19
29,0,26,4,7,1.5,3,6.68,1.4,0.3,0.4,1.0,0.5,22.2,0.0,20
24,3,34,0,0,0.0,0,6.66,0.0,0.0,0.6,0.0,0.0,26.0,0.0,16
28,1,25,1,1,0.3,0,6.71,1.8,1.2,2.3,0.4,0.8,34.9,0.0,14
30,1,25,3,3,0.6,0,6.73,2.2,1.7,0.7,1.0,0.7,24.2,0.0,17
25,1,36,0,11,0.4,1,7.12,2.2,0.8,1.3,1.4,0.8,66.6,0.0,2
29,1,32,3,3,0.8,3,7.09,2.4,2.0,1.9,0.7,0.8,40.6,0.1,7
31,3,13,0,0,0.0,1,6.74,0.0,0.0,1.2,0.1,0.0,25.8,0.0,5
29,1,30,2,7,0.6,2,6.8,1.5,0.8,0.7,1.4,1.5,29.6,0.1,9
31,0,5,2,0,1.3,0,6.29,0.0,0.1,0.0,1.0,0.3,17.0,0.2,20
20,0,0,0,0,0.0,0,5.99,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9
20,1,3,0,0,0.3,0,6.39,2.0,0.4,0.7,0.4,0.1,21.3,0.0,17
23,1,19,3,3,1.4,1,6.63,1.7,0.6,0.7,0.7,0.3,29.0,0.0,12
36,1,3,0,0,0.2,0,6.67,0.8,0.5,2.5,0.0,0.3,29.8,0.0,1
32,2,13,0,0,0.3,0,6.47,2.1,1.2,2.4,0.3,0.3,18.3,0.0,18
25,2,37,3,1,0.3,1,6.76,1.7,2.1,4.9,0.2,0.1,25.6,0.0,17
25,1,14,3,7,1.2,1,6.88,1.0,0.6,0.2,1.1,1.3,22.3,0.2,4
28,0,3,0,0,0.8,0,6.14,0.3,0.3,0.5,0.2,0.2,9.2,0.0,19
25,0,27,4,4,1.4,2,6.7,0.9,1.3,0.9,1.0,0.4,24.2,0.0,12
28,1,19,1,2,0.4,1,6.57,1.1,0.5,0.5,0.8,0.3,41.6,0.1,5
21,1,7,0,0,1.1,0,6.57,1.2,0.9,0.7,0.6,0.3,27.3,0.0,6
33,2,25,3,0,0.9,0,6.98,1.2,2.8,5.8,0.1,0.4,45.0,0.0,18
25,2,4,0,1,0.5,0,6.49,1.3,0.5,1.5,1.3,1.5,30.8,0.0,1
24,1,3,0,2,0.9,0,6.32,0.6,0.5,0.1,0.9,0.5,10.3,0.1,9
21,2,7,1,0,0.2,0,6.84,1.5,1.9,3.5,0.1,0.1,27.9,0.0,10
30,0,8,3,1,1.1,1,6.58,0.2,0.0,0.5,0.6,0.2,17.7,0.1,5
25,1,7,1,2,0.4,0,6.53,1.4,0.9,0.8,0.5,0.6,12.2,0.0,12
32,2,29,0,0,0.3,0,6.59,2.0,1.9,5.5,0.2,0.0,33.0,0.0,17
34,2,26,1,0,0.4,1,6.69,1.7,2.3,3.7,0.1,0.2,32.7,0.0,18
27,1,3,0,0,0.7,0,6.74,1.7,3.3,4.0,0.7,0.3,32.3,0.0,14
24,0,35,13,3,1.8,3,6.94,0.6,0.3,0.2,0.9,0.6,19.9,0.0,6
27,2,10,1,0,0.5,1,7.47,3.0,2.5,5.7,0.3,0.2,41.4,0.0,2
20,3,1,0,0,0.0,0,6.04,0.0,0.0,0.5,0.0,0.0,3.5,0.0,15
33,1,22,0,0,0.2,0,6.47,2.0,1.5,2.5,0.4,0.1,27.3,0.0,20
34,2,22,3,1,0.3,2,7.47,2.4,3.2,5.2,0.2,0.3,49.4,0.1,3
26,0,4,0,1,0.8,0,6.36,0.7,0.2,0.3,0.7,0.5,15.5,0.0,5
32,2,18,1,0,0.2,0,6.82,2.2,2.8,5.1,0.1,0.0,39.5,0.0,12
26,1,1,0,0,0.3,0,6.26,0.3,0.5,0.0,0.5,0.0,21.3,0.0,2
23,2,29,3,1,0.6,2,6.87,1.1,0.8,3.1,0.3,0.1,54.5,0.0,4
23,1,9,2,3,0.7,1,6.53,1.1,0.4,0.3,1.0,0.9,16.7,0.0,5
23,0,21,3,3,1.4,1,6.85,1.7,0.6,0.4,1.4,1.3,29.6,0.1,11
24,1,29,5,3,0.9,2,6.53,1.0,1.0,0.4,0.5,0.9,20.8,0.0,14
26,1,12,1,0,0.9,1,7.14,2.7,2.6,1.3,0.8,1.3,30.5,0.0,14
26,1,27,1,1,0.5,0,6.43,1.4,0.7,1.7,0.6,0.3,30.2,0.0,17
30,0,12,3,3,1.6,1,6.54,0.8,0.1,0.6,0.6,0.3,16.7,0.1,11
18,0,2,0,0,0.3,0,6.08,0.2,0.3,0.0,0.2,0.2,4.5,0.0,7
25,1,29,1,2,0.8,3,6.84,1.8,1.2,1.3,0.8,2.0,34.0,0.1,15
22,1,4,0,0,0.1,0,6.11,0.5,0.3,0.9,0.1,0.1,17.5,0.0,19
34,2,12,2,1,0.3,1,7.05,1.1,2.2,5.6,0.3,0.1,23.2,0.0,10
19,1,1,0,0,0.0,0,6.6,5.0,0.0,6.5,0.0,0.5,46.0,0.0,6
22,0,9,0,1,0.9,0,6.39,0.8,0.1,0.4,0.8,0.8,9.7,0.0,19
28,1,36,3,6,0.8,1,7.14,2.2,1.0,1.4,1.4,0.8,60.8,0.1,5
33,0,3,0,0,2.8,0,6.64,0.0,0.3,0.8,0.3,0.3,9.5,0.0,1
30,0,18,5,0,1.4,0,6.38,0.1,0.1,0.1,0.4,0.4,12.6,0.0,9
29,1,27,1,0,1.4,0,6.77,1.5,1.5,0.5,0.7,0.3,42.0,0.1,6
24,1,24,0,2,0.5,3,7.04,3.7,2.6,1.1,0.5,1.6,46.7,0.1,15
25,1,0,1,0,0.7,0,6.11,0.3,0.2,0.0,0.0,0.2,4.8,0.0,7
22,2,5,0,1,0.3,0,6.52,2.1,0.8,2.1,0.1,0.1,17.8,0.0,10
33,0,4,0,0,0.9,0,6.27,0.4,0.3,0.3,0.8,0.3,17.3,0.0,15
28,2,33,1,1,0.3,1,7.13,2.0,2.8,7.7,0.2,0.2,37.5,0.1,14
28,0,25,4,4,1.6,2,6.96,1.6,0.4,0.7,1.0,2.1,22.1,0.1,6
26,0,15,2,1,1.7,1,6.88,1.3,0.5,0.3,1.1,1.4,19.9,0.0,11
20,1,0,0,0,0.0,0,6.02,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1
25,1,26,2,1,2.2,2,7.02,2.4,2.3,0.9,0.8,0.4,46.3,0.0,8
37,2,28,0,0,0.2,0,6.67,0.9,0.8,4.4,0.1,0.1,55.5,0.0,7
22,2,1,0,0,0.0,0,6.99,0.5,1.0,6.0,0.0,0.5,22.5,0.0,3
24,2,12,0,0,0.7,0,6.67,1.3,2.2,2.8,0.2,0.5,43.3,0.0,5
23,3,2,0,0,0.0,0,6.75,0.0,0.0,0.0,0.0,0.0,22.5,0.0,6
23,2,31,2,0,0.5,2,6.77,1.5,1.7,3.3,0.3,0.5,48.7,0.0,12
37,3,2,0,0,0.0,0,5.53,0.0,0.0,0.0,0.0,0.0,32.0,0.0,15
30,2,26,2,0,0.2,0,6.19,1.1,1.3,3.2,0.2,0.1,43.1,0.0,19
22,1,7,2,2,1.2,0,6.76,1.5,0.5,0.0,0.9,0.4,22.2,0.2,5
23,1,0,0,0,0.5,0,6.27,1.5,0.5,0.5,0.5,0.0,13.0,0.0,13
28,2,31,3,0,1.3,3,7.01,2.0,2.0,8.9,0.1,0.1,16.8,0.0,14
36,2,31,1,0,0.7,1,6.91,1.4,1.8,4.4,0.2,0.3,29.9,0.0,17
29,1,20,1,2,1.2,0,6.99,0.7,1.1,0.5,1.9,1.7,31.7,0.0,13
21,0,4,0,0,0.8,0,6.45,0.0,0.3,0.3,0.8,0.8,11.5,0.0,8
22,1,12,5,1,1.3,1,6.76,1.3,0.8,0.1,0.7,1.2,16.0,0.0,17
26,1,0,0,0,2.0,0,6.29,0.0,0.0,0.0,0.0,1.0,5.0,0.0,11
20,1,11,1,2,0.7,0,6.69,1.1,0.2,0.4,0.8,1.4,24.1,0.1,7
22,1,0,0,0,0.0,0,5.98,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11
30,0,5,3,1,0.8,0,6.27,0.8,0.2,0.3,0.3,0.2,9.3,0.1,19
37,1,10,1,0,0.5,0,6.29,0.6,0.1,0.3,0.6,0.2,24.2,0.1,15
29,1,21,0,2,0.3,0,6.5,2.1,1.0,4.6,0.1,0.0,27.0,0.0,18
23,1,0,0,0,0.0,0,6.07,0.8,0.0,0.0,0.0,0.8,8.5,0.0,10
33,3,2,0,0,0.0,0,5.58,0.0,0.0,0.0,0.0,0.0,17.0,0.0,13
28,1,4,3,0,0.5,0,6.38,0.6,0.3,0.2,0.6,0.3,17.7,0.0,12
28,0,0,0,0,0.0,0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
25,2,29,3,1,0.3,3,7.24,2.0,1.8,5.9,0.3,0.3,48.2,0.2,1
25,0,2,0,1,0.6,1,6.22,0.3,0.1,0.0,0.4,0.3,4.5,0.1,10
25,0,1,0,0,0.3,0,6.29,0.5,1.0,0.2,0.7,0.3,14.3,0.0,15
30,1,8,0,2,0.6,0,6.46,1.1,1.0,0.8,0.6,0.0,40.4,0.0,5
25,1,27,0,1,0.4,0,6.81,2.1,1.8,3.5,0.6,0.3,31.1,0.0,10
26,0,18,2,0,1.5,1,7.33,3.8,1.7,0.8,0.8,1.5,54.9,0.0,11
24,0,5,0,1,0.5,0,6.49,0.3,0.4,0.6,0.9,1.5,9.8,0.0,13
19,0,0,0,0,0.0,0,5.99,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12
29,1,30,3,2,1.1,1,6.97,2.4,2.6,4.3,0.4,0.7,40.5,0.0,6
21,0,4,0,0,0.1,0,6.17,0.2,0.1,0.2,0.5,0.5,9.9,0.0,15
25,0,29,15,1,2.2,5,6.84,0.4,0.1,0.9,0.9,1.1,14.8,0.1,5
26,1,7,0,0,0.3,0,6.49,2.0,1.5,1.3,0.0,0.1,19.3,0.0,19
32,1,1,0,0,0.0,0,6.07,1.0,1.0,0.0,0.0,0.0,15.0,0.0,15
25,2,12,0,0,0.3,1,6.59,1.1,2.1,4.3,0.1,0.1,34.8,0.0,15
25,0,14,1,2,1.1,0,6.51,0.9,1.1,0.4,0.5,0.6,17.4,0.0,19
29,2,23,0,0,0.2,0,6.86,1.4,1.8,4.0,0.2,0.5,49.3,0.0,2
27,1,9,0,1,1.0,0,6.41,0.9,0.5,0.3,0.7,0.9,18.9,0.0,16
32,1,5,0,1,0.1,0,6.61,0.8,1.0,0.5,0.5,0.3,35.8,0.0,4
29,1,5,2,0,1.1,0,6.27,0.3,0.2,0.3,0.6,0.4,5.9,0.0,12
22,1,0,0,0,0.0,0,6.12,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2
31,3,2,0,0,0.0,0,6.63,0.5,0.0,1.5,0.0,0.0,23.5,0.0,19
31,0,34,11,3,2.5,5,7.22,0.7,0.4,1.5,0.8,0.8,27.4,0.0,16
31,3,1,0,0,0.0,0,6.14,0.0,0.0,0.0,0.0,0.0,5.5,0.0,4
30,2,33,0,0,0.3,1,6.75,1.5,1.5,4.4,0.1,0.4,51.9,0.1,5
26,2,18,1,1,0.1,0,6.78,2.1,3.3,2.5,0.5,0.0,23.4,0.0,11
28,1,1,0,0,0.8,0,6.33,0.8,0.5,0.5,0.3,0.5,17.5,0.0,8
32,1,21,0,0,0.3,0,6.63,4.0,1.4,1.4,0.2,0.3,28.3,0.0,15
19,1,0,0,0,1.0,0,6.19,1.0,0.0,0.0,0.0,0.0,13.0,0.0,2
32,0,0,0,0,0.0,0,5.74,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2
24,0,0,0,0,0.2,0,6.21,0.2,0.3,0.2,0.2,0.5,5.0,0.0,13
25,1,4,0,0,0.2,0,6.52,2.4,0.9,0.7,0.3,0.4,24.2,0.0,5
27,2,23,4,0,1.1,3,7.41,2.0,1.5,5.7,0.0,0.1,41.6,0.0,3
29,2,12,0,0,0.1,0,6.58,1.6,1.3,5.1,0.5,0.4,25.1,0.0,14
30,2,33,1,0,0.2,2,6.91,1.2,1.3,3.1,0.1,0.2,52.7,0.0,1
24,2,6,0,0,0.1,0,6.18,1.3,1.3,1.7,0.2,0.3,23.0,0.0,11
35,2,30,1,1,0.2,1,6.81,1.5,1.7,6.5,0.2,0.5,35.5,0.0,20
32,2,37,1,0,0.2,0,6.9,1.7,1.7,6.5,0.1,0.1,44.2,0.0,12
24,0,16,4,2,1.1,0,6.37,0.1,0.1,0.4,0.4,0.1,8.0,0.0,10
24,0,34,24,8,3.2,7,7.3,0.3,0.1,1.0,1.3,0.4,13.1,0.0,7
22,3,0,0,0,0.0,0,6.5,0.0,0.0,0.0,0.0,0.0,21.0,0.0,10
27,1,32,6,2,1.7,2,6.94,3.1,1.8,2.9,0.5,0.5,38.6,0.0,17
31,2,27,0,0,0.1,0,6.58,1.4,1.2,3.4,0.1,0.4,32.3,0.0,9
22,1,24,4,3,1.5,1,6.86,1.9,0.6,0.4,1.2,0.7,24.1,0.2,17
29,2,31,2,0,0.3,2,6.59,1.5,1.2,3.0,0.1,0.1,52.5,0.0,8
29,0,31,26,16,4.8,13,8.46,0.3,0.2,0.0,2.3,3.5,55.7,1.0,1
34,3,28,0,0,0.0,0,6.51,0.0,0.0,0.8,0.1,0.0,25.9,0.0,19
27,1,19,0,2,0.2,1,6.5,1.1,1.0,1.3,0.4,0.6,34.6,0.0,8
21,0,0,0,0,0.0,0,5.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
20,0,14,2,0,1.2,0,6.3,0.5,0.3,0.0,0.6,1.5,11.3,0.0,12
27,0,13,0,0,0.7,0,6.14,1.1,0.2,0.5,0.3,0.5,14.8,0.0,20
19,2,8,0,0,0.3,0,6.6,1.6,0.6,0.9,0.4,1.7,15.7,0.1,9
29,1,5,0,0,0.2,0,6.14,1.4,0.3,1.5,0.3,0.0,14.2,0.0,13
30,2,29,2,6,0.8,1,6.8,1.7,1.4,2.4,0.5,0.3,50.0,0.0,3
18,0,0,0,0,0.2,0,6.08,0.6,0.2,0.0,0.0,0.0,4.8,0.0,5
22,0,3,1,0,0.3,0,6.41,0.3,0.3,0.1,0.2,1.0,11.8,0.0,3
21,0,0,0,0,0.0,0,6.04,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5
29,2,33,1,1,0.3,1,6.73,2.6,1.1,1.8,0.6,0.8,31.2,0.0,7
25,2,9,0,0,0.4,0,6.37,1.2,0.9,3.2,0.2,0.3,25.9,0.0,15
24,2,17,0,1,0.2,0,6.96,2.1,3.4,4.4,0.1,0.3,36.4,0.0,14
19,2,0,0,0,0.0,0,6.72,1.0,1.0,1.0,0.0,0.0,11.0,0.0,20
32,0,6,2,0,0.7,0,6.16,0.2,0.1,0.0,0.2,0.0,4.8,0.0,14
20,0,0,0,1,0.2,0,6.24,0.0,0.2,0.2,0.3,0.2,3.0,0.0,7
28,0,16,5,2,1.5,0,6.36,0.4,0.2,0.8,0.4,0.2,13.9,0.0,20
19,0,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,7
32,2,0,0,0,1.0,0,6.95,0.0,2.0,5.0,0.0,1.0,35.0,0.0,3
21,1,3,0,0,1.7,0,7.43,2.0,1.7,1.0,1.3,4.7,36.7,0.3,13
26,1,0,0,0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10
29,1,5,0,0,0.4,0,6.21,0.7,0.4,1.3,0.3,0.1,38.4,0.0,5
31,2,32,3,0,0.5,0,7.07,1.8,2.4,6.4,0.3,0.3,45.1,0.0,8
28,1,6,1,1,1.1,1,6.63,0.9,0.3,0.1,1.2,0.7,13.7,0.1,9
29,0,14,3,0,1.7,3,6.86,0.5,0.4,1.7,0.6,0.7,20.3,0.0,20
33,1,20,1,5,0.9,1,7.29,3.8,1.8,2.3,1.1,0.6,54.9,0.0,2
23,1,0,0,0,0.0,0,6.16,0.0,0.0,0.0,0.0,1.0,5.0,0.0,15
34,3,12,0,0,0.0,0,6.45,0.0,0.1,1.3,0.0,0.0,22.4,0.0,20
23,2,32,0,1,0.5,1,6.87,1.6,1.9,5.7,0.1,0.4,35.9,0.0,13
27,0,32,3,4,0.8,1,6.91,1.8,0.6,1.2,1.3,1.0,53.4,0.2,5
26,0,32,22,0,2.8,3,6.84,0.5,0.2,1.0,0.7,0.7,21.9,0.0,9
34,0,19,2,4,1.4,3,6.89,0.5,0.1,0.0,1.3,3.2,33.1,0.2,12
22,2,21,1,0,0.3,0,6.7,2.6,3.0,4.8,0.1,0.0,26.5,0.0,20
24,3,37,0,0,0.0,2,6.97,0.0,0.1,1.4,0.1,0.0,26.3,0.0,8
30,0,21,4,5,0.8,2,6.85,1.5,1.2,0.3,1.2,1.1,27.1,0.2,10
30,1,10,0,3,0.4,0,6.44,0.9,0.4,0.6,0.9,0.3,13.4,0.0,12
19,2,1,0,0,0.0,0,5.97,1.0,2.0,2.0,1.0,0.0,32.0,0.0,6
31,2,9,0,0,0.4,0,6.65,0.6,2.5,3.8,0.1,0.0,18.1,0.0,15
29,1,29,0,0,0.1,0,6.67,1.9,1.7,1.6,0.1,0.1,48.1,0.0,8
37,2,16,0,1,0.4,0,6.64,0.7,1.6,3.3,0.1,0.1,65.1,0.0,4
28,1,31,0,7,0.5,3,7.43,2.8,2.7,4.1,1.7,0.8,44.5,0.0,10
24,2,32,0,0,0.3,1,7.12,3.4,2.5,3.6,0.4,0.4,59.5,0.0,8
24,1,11,0,1,0.7,0,6.54,1.0,0.9,0.2,0.8,0.2,28.9,0.2,8
33,3,6,0,0,0.0,0,6.89,0.0,0.0,0.6,0.0,0.0,21.0,0.0,1
23,1,10,0,0,0.2,0,6.25,0.9,0.6,0.6,0.3,0.3,17.6,0.0,12
28,3,11,0,0,0.0,0,6.46,0.0,0.0,1.1,0.1,0.0,26.9,0.0,20
31,3,2,0,0,0.0,0,6.24,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3
29,1,24,1,1,0.8,1,6.74,2.0,1.6,1.1,0.5,0.8,38.9,0.2,16
23,2,21,0,0,0.1,0,6.29,0.9,0.6,1.5,0.4,0.3,38.2,0.0,14
30,0,1,0,0,0.2,0,6.23,0.6,0.4,0.6,0.2,0.2,6.8,0.0,20
27,2,3,0,0,0.4,0,6.58,1.4,1.1,2.0,0.3,0.0,14.1,0.0,12
33,1,9,0,0,0.7,0,6.14,0.3,0.1,0.1,0.6,0.2,11.9,0.0,18
25,0,0,0,0,3.0,0,6.25,0.0,0.5,0.0,0.0,0.5,17.0,0.0,19
29,2,35,5,1,0.8,1,7.05,1.0,1.8,5.1,0.3,0.3,31.9,0.0,15
29,1,28,1,3,1.2,7,7.44,3.3,2.4,4.8,0.8,0.6,34.9,0.1,10
32,1,34,4,5,0.6,2,7.31,2.4,1.5,4.9,0.7,0.8,41.8,0.0,1
21,0,6,2,1,1.3,0,6.88,0.7,0.3,0.4,0.3,0.9,12.2,0.0,18
29,0,3,0,1,0.9,0,6.32,0.8,0.8,0.5,0.7,0.4,22.9,0.0,11
21,1,15,0,0,0.1,0,6.36,0.8,0.5,1.8,0.7,0.5,18.2,0.0,17
21,0,9,3,0,1.4,1,6.53,0.4,0.5,0.4,0.4,1.0,12.2,0.0,15
22,1,15,0,0,1.2,1,6.95,2.1,2.4,1.4,0.6,0.1,42.2,0.2,6
23,1,8,1,0,0.5,1,6.52,1.6,1.8,1.1,0.1,0.2,21.5,0.1,14
35,3,38,0,0,0.0,2,6.55,0.0,0.0,0.4,0.0,0.0,28.1,0.0,5
25,2,12,1,0,0.3,0,6.63,1.5,1.4,3.3,0.3,0.2,41.0,0.0,18
23,1,6,2,1,0.8,1,6.47,0.7,0.7,0.5,0.3,0.4,14.8,0.0,7
30,1,17,0,2,0.6,0,6.88,2.0,1.8,3.3,0.7,0.7,33.3,0.0,11
21,2,14,0,0,0.0,0,6.44,1.0,1.5,2.0,0.2,0.0,26.2,0.0,10
27,1,3,0,0,0.4,0,6.33,1.6,0.2,0.4,0.4,0.0,29.0,0.0,1
21,2,7,0,0,0.1,0,6.33,0.5,1.1,2.1,0.1,0.1,22.3,0.0,13
23,1,16,1,2,1.0,0,6.62,2.1,1.2,0.7,0.7,0.7,35.8,0.1,17
24,1,2,0,0,0.2,0,6.29,1.0,0.7,0.6,0.1,0.2,14.2,0.0,7
26,1,21,1,2,0.2,0,6.84,1.9,0.8,1.2,0.8,0.7,41.6,0.0,1
36,1,25,0,1,1.1,0,6.6,1.4,1.1,0.1,0.5,0.6,45.7,0.0,5
33,1,23,1,2,0.4,0,6.92,1.0,2.3,2.5,0.7,0.1,60.4,0.0,3
29,1,20,2,2,0.4,1,6.7,1.6,1.4,1.2,0.7,0.6,32.7,0.1,11
26,2,31,3,1,0.6,2,7.32,2.1,2.4,6.2,0.3,0.4,53.1,0.0,1
25,1,10,3,0,2.0,4,7.21,1.2,1.3,0.6,1.1,2.7,23.5,0.3,4
30,2,30,2,0,0.6,1,6.81,3.0,2.4,2.5,0.2,0.3,43.3,0.0,13
31,0,19,1,2,1.3,1,6.6,1.0,0.5,0.3,0.6,1.2,15.2,0.0,14
21,1,1,0,0,0.0,0,6.5,6.0,2.0,0.0,0.0,0.0,32.0,0.0,11
22,0,0,0,0,0.0,0,6.19,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1
31,1,8,3,2,1.0,1,6.58,0.5,0.3,0.4,0.7,0.5,16.7,0.0,14
24,2,20,1,1,0.7,1,6.8,1.3,1.2,4.1,0.3,0.0,46.7,0.0,2
30,1,16,5,3,2.3,1,6.96,0.9,0.4,0.2,1.3,1.1,33.1,0.1,14
25,2,23,0,0,0.3,0,6.9,1.4,2.9,5.2,0.0,0.2,43.6,0.0,4
31,3,24,0,0,0.0,0,6.59,0.0,0.0,1.0,0.0,0.0,28.0,0.0,18
26,2,19,0,0,0.0,1,6.61,0.8,1.5,6.5,0.0,0.3,25.6,0.0,18
24,3,2,0,0,0.0,0,6.15,0.0,0.0,1.5,0.0,0.0,35.0,0.0,8
31,1,12,0,3,0.7,1,6.72,1.0,0.8,0.6,1.2,0.6,35.8,0.0,8
29,0,0,0,0,0.6,0,6.06,0.0,0.0,0.0,0.2,0.2,4.4,0.0,8
26,1,20,6,1,1.5,2,6.59,1.1,0.7,0.4,0.6,0.9,10.7,0.0,17
