age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
27,0,32,14,9,2.6,4,7.28,1.0,0.2,0.9,1.3,0.9,25.3,0.1,4
21,0,0,0,0,1.3,0,5.97,0.0,0.0,0.0,0.3,0.0,3.7,0.0,18
28,3,1,0,0,0.0,0,6.65,0.0,0.0,3.0,0.0,0.0,23.0,0.0,14
20,2,2,0,0,0.0,0,6.38,1.5,1.0,1.5,0.0,3.0,35.5,0.0,4
21,1,7,0,1,0.6,0,6.47,1.0,0.8,0.1,0.7,0.6,16.1,0.0,7
23,2,15,1,0,0.6,0,7.32,1.9,3.2,5.7,0.0,0.3,31.9,0.0,10
22,1,35,0,3,0.3,3,7.27,3.7,2.4,3.7,0.4,1.7,33.3,0.0,12
24,1,17,2,0,0.9,2,6.97,2.8,1.2,1.5,0.4,0.6,31.9,0.0,7
24,1,31,3,2,1.5,1,7.35,2.6,1.2,1.9,0.9,2.0,50.9,0.2,3
36,3,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
22,0,0,0,0,0.0,0,6.14,0.5,0.5,0.0,0.0,0.0,4.0,0.0,18
32,2,7,0,0,0.5,0,6.82,1.0,2.7,5.0,0.1,0.1,28.6,0.0,13
24,0,12,3,1,0.9,0,6.58,1.9,0.3,0.2,0.4,1.2,15.7,0.0,15
24,1,19,1,2,1.3,1,7.1,3.4,1.7,3.1,1.0,1.1,50.3,0.1,7
24,1,0,0,0,0.0,0,6.04,1.0,0.0,0.0,0.0,0.0,10.0,0.0,17
18,1,0,0,0,0.5,0,6.06,0.0,0.5,0.0,0.0,0.0,7.5,0.0,10
30,3,34,0,0,0.0,1,6.49,0.0,0.0,0.9,0.0,0.0,27.0,0.0,10
27,0,7,1,1,1.3,1,6.46,0.2,0.2,0.0,0.5,0.7,16.3,0.2,13
31,1,15,5,4,1.5,2,7.4,1.7,1.4,0.6,1.6,1.0,63.7,0.0,1
29,2,29,3,0,0.6,2,6.96,1.8,2.1,9.5,0.0,0.0,23.4,0.0,11
30,1,12,0,2,0.7,0,6.75,1.5,0.8,0.6,1.0,0.7,35.7,0.0,3
21,1,0,0,0,0.8,0,6.22,0.2,0.0,0.0,0.2,0.4,6.6,0.0,4
29,1,33,4,5,1.1,3,7.26,3.2,1.5,2.3,1.2,0.6,35.7,0.1,3
33,1,31,0,1,0.2,1,7.08,2.6,2.4,6.9,0.1,0.3,30.5,0.0,11
25,1,25,2,4,1.3,4,7.24,2.3,1.2,1.0,1.1,1.2,45.3,0.2,5
25,1,18,2,1,2.1,1,6.84,0.9,1.7,0.3,1.3,0.7,32.2,0.2,18
27,2,1,0,0,0.3,0,6.16,0.2,0.7,0.3,0.0,0.0,9.5,0.0,3
18,2,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
25,2,11,1,0,0.5,0,6.94,2.5,1.9,5.3,0.0,0.7,30.2,0.0,10
30,2,8,0,0,0.6,0,6.39,0.7,0.5,3.5,0.1,0.0,31.1,0.0,10
20,0,7,1,1,1.3,0,6.7,1.4,0.2,0.1,1.1,1.3,19.7,0.0,7
24,1,28,1,8,0.9,3,7.02,0.8,0.9,2.0,2.2,1.3,46.1,0.0,15
26,2,31,1,1,0.0,0,6.92,2.1,1.7,1.5,0.5,1.6,39.6,0.0,16
32,3,34,0,0,0.0,0,6.82,0.0,0.0,0.6,0.1,0.0,23.0,0.0,3
30,0,30,8,0,1.5,1,6.29,0.3,0.2,0.0,0.5,0.3,18.4,0.0,17
22,0,9,2,0,1.5,0,6.26,0.6,0.1,0.3,0.3,0.6,8.8,0.0,18
38,2,6,0,0,0.3,0,6.64,1.5,1.9,2.9,0.9,0.1,27.3,0.0,9
19,0,5,0,1,0.3,0,6.2,0.2,0.0,0.0,0.4,0.5,12.2,0.1,7
23,2,0,0,0,1.0,0,6.66,0.5,1.5,6.0,0.0,0.0,22.5,0.0,6
27,0,3,0,0,0.6,0,6.03,0.6,0.1,0.3,0.1,0.4,7.4,0.0,15
27,1,3,0,0,0.0,0,6.31,1.4,1.4,0.6,0.0,0.4,12.4,0.0,5
22,0,8,2,1,0.8,0,6.47,0.6,0.1,0.5,0.8,0.8,12.5,0.0,11
33,1,32,1,4,1.1,4,7.13,3.0,1.3,1.4,1.7,1.2,50.2,0.1,14
31,1,9,0,3,0.5,0,6.55,1.2,0.5,0.4,1.0,0.7,20.4,0.1,5
25,1,13,2,2,1.2,1,6.77,0.9,0.6,0.4,1.5,0.3,31.3,0.0,2
21,1,0,0,0,0.0,0,5.99,0.5,0.0,0.0,0.0,0.5,3.0,0.0,11
21,0,18,4,1,1.0,0,6.53,1.1,0.5,0.3,0.4,0.8,19.0,0.0,12
28,2,34,2,4,0.9,2,7.11,1.8,2.7,2.3,1.3,0.9,59.4,0.1,4
24,1,4,0,0,0.0,0,6.11,0.8,0.3,0.7,0.0,0.5,26.5,0.2,13
25,2,21,2,3,0.7,0,6.65,1.7,0.8,1.8,0.7,1.6,26.7,0.0,15
29,0,35,12,3,2.0,1,6.79,0.3,0.1,0.8,1.2,0.1,20.6,0.0,9
26,1,38,4,4,1.3,0,6.81,1.5,0.9,0.8,1.3,0.6,48.3,0.4,8
26,2,6,0,0,0.3,0,6.6,0.8,0.6,4.6,0.0,0.0,27.9,0.0,18
27,2,18,0,0,0.4,0,6.49,1.6,1.5,2.5,0.7,0.7,36.2,0.0,20
20,1,21,6,4,0.9,2,6.63,1.0,0.2,0.2,0.8,0.8,16.5,0.0,7
26,0,16,2,1,1.3,0,6.53,0.9,0.8,0.9,0.8,0.9,17.1,0.0,19
25,0,30,9,3,2.1,1,6.54,0.8,0.4,0.3,0.7,0.5,14.1,0.1,14
34,1,9,1,1,0.7,1,6.69,1.5,0.4,0.9,0.1,0.2,36.1,0.0,2
29,0,22,6,5,2.1,0,6.54,0.5,0.1,0.3,1.0,0.4,21.0,0.1,6
27,2,12,0,0,0.4,0,7.04,1.6,2.7,6.5,0.3,0.3,45.4,0.0,16
29,1,36,8,6,2.3,3,7.34,3.6,1.6,1.8,1.2,0.3,38.2,0.1,6
31,2,7,0,0,0.2,0,6.84,2.1,1.6,3.2,0.5,0.3,25.1,0.1,3
27,0,17,2,4,0.9,1,6.65,1.5,0.6,0.0,0.9,0.7,30.3,0.1,5
27,1,21,1,1,0.7,2,6.75,2.3,2.1,1.2,0.2,0.8,41.1,0.0,9
25,0,12,7,0,1.9,0,6.81,0.4,0.7,0.2,0.6,0.4,13.5,0.0,9
30,0,26,12,2,1.8,2,6.75,0.8,0.1,0.6,0.6,0.2,14.0,0.1,15
25,0,9,5,4,2.5,2,7.11,0.4,0.3,0.4,1.8,0.7,19.8,0.1,4
33,0,2,0,0,0.7,0,6.04,0.1,0.3,0.0,0.1,0.0,4.2,0.1,12
32,1,27,2,0,0.4,0,7.14,3.4,2.0,1.7,0.6,0.5,69.4,0.1,4
23,1,18,7,3,0.7,0,7.28,2.4,2.4,0.9,1.4,0.7,63.3,0.0,10
32,1,14,0,0,0.4,0,6.56,2.2,1.9,1.4,0.3,0.3,38.7,0.1,8
35,1,31,3,3,0.6,0,7.02,2.4,2.3,2.4,0.8,0.5,46.7,0.3,18
32,3,24,0,0,0.0,0,6.25,0.0,0.0,0.8,0.0,0.0,22.1,0.0,14
23,0,31,10,6,3.3,5,7.05,1.1,0.2,0.1,1.4,1.5,21.2,0.1,10
28,1,2,0,0,0.0,0,5.84,1.0,1.5,2.0,1.0,1.0,29.0,0.0,8
34,1,13,0,1,0.2,0,6.67,3.6,2.8,1.2,0.2,0.3,39.0,0.1,11
35,1,36,7,10,2.1,4,6.94,0.8,0.9,0.3,2.2,0.6,42.4,0.2,16
22,2,16,0,0,0.3,0,6.64,1.1,1.7,4.1,0.1,0.1,45.6,0.1,6
27,1,11,0,1,0.8,0,6.47,1.3,0.3,1.4,0.7,0.5,23.6,0.3,10
27,0,30,8,12,2.4,2,7.08,1.2,0.4,0.2,2.1,0.5,53.5,0.3,4
28,1,34,8,3,1.1,2,6.98,1.8,2.5,2.1,1.4,0.5,44.0,0.0,17
22,0,22,7,7,1.9,2,7.08,1.5,1.2,0.2,0.9,1.1,20.7,0.2,12
32,1,24,4,5,1.2,3,6.61,1.2,0.8,1.1,1.1,0.3,23.8,0.0,15
23,1,27,3,0,0.5,0,7.09,1.6,1.3,3.5,0.3,0.1,70.3,0.0,2
24,1,17,1,3,0.9,1,7.3,3.1,2.0,1.4,0.3,0.4,44.4,0.0,2
27,2,14,1,0,0.8,1,6.91,2.4,0.9,3.5,0.2,0.4,41.2,0.0,7
23,2,3,0,0,0.3,0,6.83,3.3,3.0,1.5,0.3,1.0,36.5,0.0,5
28,2,25,1,1,0.2,0,6.49,1.0,0.8,1.5,0.5,0.6,29.4,0.0,16
21,1,25,2,2,0.4,2,6.93,1.8,1.7,4.0,0.5,0.8,43.9,0.0,5
35,3,2,0,0,0.0,0,6.44,0.0,0.5,0.5,1.5,0.0,35.5,0.0,18
28,0,4,2,1,0.9,1,6.55,0.4,0.1,0.2,0.8,0.3,9.6,0.1,5
24,0,25,4,3,1.9,0,6.67,1.0,0.4,0.6,0.6,0.5,23.9,0.1,14
27,2,26,4,0,1.4,0,7.45,2.4,1.8,5.4,0.7,0.2,58.8,0.2,2
30,2,0,0,0,0.5,0,6.06,0.0,0.5,1.0,0.0,0.0,2.5,0.0,17
23,2,22,1,1,0.6,0,6.83,1.6,1.3,4.4,0.2,0.0,62.6,0.0,4
19,0,0,0,0,0.5,0,6.02,0.0,0.5,0.0,0.5,0.0,6.0,0.0,10
30,1,2,0,1,0.6,0,6.38,0.7,0.2,0.6,0.9,0.4,14.8,0.1,18
24,3,1,0,0,0.0,0,6.82,0.0,0.0,1.0,0.0,0.0,22.0,0.0,1
28,1,31,0,0,0.4,3,7.48,4.4,7.1,1.4,0.5,0.2,50.1,0.0,15
32,3,8,0,0,0.0,0,6.01,0.0,0.0,0.4,0.0,0.0,27.4,0.0,9
21,2,22,2,0,1.0,0,7.07,1.9,2.8,5.6,0.1,0.9,46.3,0.0,15
21,2,21,0,2,0.2,0,7.11,2.5,1.5,2.1,0.7,1.0,58.1,0.0,4
33,2,3,0,0,0.6,0,6.42,2.0,1.6,4.4,0.4,0.2,19.2,0.0,18
25,0,21,1,2,1.4,3,6.99,2.4,1.1,0.1,1.2,2.4,29.0,0.1,15
21,1,18,0,1,0.3,0,6.66,2.0,1.2,0.8,0.5,1.4,44.8,0.1,14
27,1,27,5,0,0.5,2,7.22,1.9,1.9,7.3,0.2,0.6,51.8,0.0,3
22,0,20,3,1,1.9,1,6.45,0.3,0.2,0.0,0.7,0.3,10.2,0.0,9
32,2,1,0,0,0.0,0,6.32,2.0,2.0,5.0,0.0,0.0,30.0,0.0,20
31,2,14,0,0,0.3,0,6.78,2.1,2.1,2.6,0.8,0.4,25.3,0.0,4
25,0,30,8,4,4.8,2,7.2,0.5,0.3,0.5,0.9,1.3,15.8,0.3,14
19,1,9,0,0,0.8,0,6.27,0.9,0.6,0.2,0.6,1.1,16.8,0.0,17
21,1,9,0,0,0.3,0,6.5,1.6,1.3,0.5,0.5,0.5,20.3,0.2,18
28,0,28,4,9,2.1,1,6.99,1.0,0.9,0.2,1.3,0.7,31.2,0.5,3
34,2,4,0,0,0.1,0,6.25,1.1,0.9,3.4,0.3,0.0,26.9,0.0,14
23,0,31,5,9,1.5,0,6.96,0.5,0.4,0.1,1.2,2.2,28.8,0.1,13
28,1,1,0,0,0.0,0,6.39,0.7,1.3,0.3,0.0,0.3,26.7,0.0,1
23,0,32,4,2,1.3,2,6.83,1.5,0.5,0.4,1.4,1.6,23.9,0.1,13
33,1,26,2,1,0.5,2,7.08,3.0,2.1,4.1,0.3,0.5,29.1,0.1,2
27,1,26,1,5,1.2,1,6.9,1.2,1.4,1.5,1.3,0.6,43.9,0.0,3
22,1,17,1,2,0.7,0,7.13,4.4,2.7,1.9,0.5,1.1,32.5,0.1,14
21,1,1,0,0,0.5,0,6.6,0.0,1.0,1.5,0.5,0.0,28.5,0.0,6
30,3,33,1,0,0.0,0,6.71,0.0,0.0,0.8,0.0,0.0,28.7,0.0,4
30,0,4,0,2,0.8,0,6.3,0.8,0.0,0.2,1.2,0.6,14.2,0.0,10
35,1,4,0,0,0.1,0,6.42,1.6,1.0,0.3,0.3,0.1,20.3,0.0,15
26,1,26,0,2,0.6,0,6.55,1.3,0.8,1.5,0.5,0.6,27.6,0.0,8
33,2,30,1,1,0.6,4,7.77,2.9,4.9,6.2,0.4,1.3,42.9,0.0,2
24,1,18,1,3,0.8,0,6.9,1.7,1.2,2.4,1.2,1.3,29.4,0.0,9
30,1,34,0,1,0.7,1,6.86,1.8,1.8,2.9,0.9,1.3,40.1,0.0,18
20,0,0,0,0,0.0,0,6.3,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3
31,0,2,1,0,1.8,0,6.73,0.0,0.0,0.5,0.8,0.0,19.0,0.0,20
23,1,30,3,1,0.6,2,7.39,2.9,2.6,1.8,0.6,2.1,57.6,0.1,6
33,1,15,0,0,0.2,0,6.36,1.8,2.4,0.7,0.6,0.3,34.8,0.1,20
22,2,13,0,0,0.3,1,6.9,2.1,2.7,7.1,0.3,0.2,27.8,0.0,19
29,1,11,0,0,0.6,0,6.6,0.9,1.4,1.6,0.7,0.8,28.3,0.0,8
27,1,3,1,0,0.7,0,6.27,0.1,0.1,0.1,0.4,0.0,15.3,0.1,8
23,2,21,0,0,0.2,1,6.75,1.7,1.4,4.5,0.2,0.2,35.4,0.0,15
28,1,35,8,4,1.4,3,7.17,1.4,1.1,0.8,1.1,1.5,52.4,0.4,3
26,2,24,1,0,0.4,0,6.89,1.3,1.6,5.1,0.2,0.4,35.8,0.0,18
30,2,16,0,0,0.1,0,6.42,0.8,2.2,5.6,0.1,0.1,30.9,0.0,19
23,1,10,0,0,0.8,0,6.91,2.5,1.5,1.1,0.6,0.5,38.3,0.1,6
30,2,14,0,1,0.0,0,6.8,1.2,2.1,6.1,0.1,0.1,31.1,0.0,15
21,3,1,0,0,0.0,0,7.11,0.0,0.0,4.0,0.0,0.0,35.0,0.0,11
33,1,26,3,1,0.7,2,6.76,1.4,1.3,2.8,0.5,0.3,29.3,0.0,15
18,1,0,0,0,0.0,0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3
19,2,0,0,0,0.0,0,6.38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
22,0,10,3,3,1.4,2,7.2,0.5,0.3,0.0,1.0,2.6,26.0,0.0,1
21,2,32,2,2,0.8,1,6.79,1.2,0.8,4.2,0.1,0.2,35.9,0.0,5
23,1,25,0,1,0.5,0,6.75,2.2,2.0,1.5,0.5,0.2,49.6,0.0,9
22,0,1,0,0,0.0,0,5.84,0.0,0.0,0.0,0.0,0.0,6.0,0.0,18
26,1,19,1,1,0.9,1,6.83,2.0,1.9,1.2,0.5,0.2,29.9,0.0,6
25,1,23,0,0,0.4,0,6.81,2.5,2.6,3.1,0.3,0.3,30.9,0.0,18
37,2,8,0,0,0.3,0,6.21,1.1,0.6,1.9,0.1,0.0,24.4,0.0,19
28,0,20,2,2,2.2,0,6.93,1.5,0.6,0.7,1.7,1.7,26.2,0.1,19
25,0,9,7,3,1.4,2,6.76,0.5,0.1,0.0,0.7,1.1,8.8,0.0,4
21,1,2,0,0,0.3,0,6.46,1.4,0.8,1.1,0.1,0.3,22.5,0.0,13
19,1,1,0,0,1.0,0,6.02,2.0,1.0,1.0,0.0,0.0,38.0,0.0,20
35,2,26,1,0,0.6,3,6.99,2.5,3.2,4.0,0.3,0.3,28.3,0.0,18
32,2,10,0,0,0.1,0,6.45,1.4,2.2,7.6,0.0,0.0,20.0,0.0,20
20,0,1,1,0,0.3,0,6.17,0.3,0.1,0.0,0.3,0.5,4.6,0.0,9
24,0,14,2,4,1.3,1,7.1,0.6,0.7,0.4,1.6,2.8,26.4,0.3,6
18,1,0,0,0,0.0,0,6.38,1.0,0.0,0.0,1.0,0.0,9.0,0.0,6
30,2,19,0,0,0.5,0,6.66,1.7,1.3,5.5,0.2,0.0,23.0,0.0,16
28,3,8,0,0,0.0,0,6.22,0.0,0.0,1.1,0.0,0.0,29.9,0.0,12
22,1,32,0,3,0.5,3,6.98,1.7,1.2,1.8,1.9,1.4,36.2,0.0,12
37,2,23,0,1,0.2,1,7.02,1.3,2.7,5.0,0.2,0.0,39.5,0.0,3
25,0,13,2,1,1.7,1,6.98,1.9,1.0,0.6,1.9,1.4,23.4,0.0,17
31,1,8,0,1,0.4,0,6.59,0.8,0.9,0.4,0.4,0.3,40.9,0.1,1
33,0,28,8,1,3.3,2,6.83,0.6,0.4,0.0,1.5,1.3,28.4,0.1,20
25,1,37,0,3,0.3,0,6.96,2.9,1.3,2.4,0.8,0.7,39.8,0.0,8
23,2,31,3,1,0.5,0,6.62,0.8,1.5,5.1,0.2,0.2,30.4,0.0,16
19,1,1,1,1,0.2,0,6.25,0.6,0.1,0.0,0.2,0.1,8.4,0.1,3
33,3,38,0,0,0.0,3,6.92,0.0,0.0,1.2,0.0,0.0,23.6,0.0,6
24,1,34,3,0,0.8,2,6.77,2.9,1.7,0.9,0.9,1.0,39.7,0.0,18
23,1,5,0,0,0.4,1,6.48,0.6,0.3,0.1,1.0,0.9,14.7,0.0,16
25,1,14,3,1,1.1,0,6.71,1.6,1.1,0.2,1.4,0.9,22.2,0.0,18
31,0,6,2,3,0.9,0,6.43,0.5,0.1,0.1,0.6,0.5,10.4,0.1,13
22,3,2,0,0,0.0,0,6.62,0.0,0.0,1.5,0.0,0.5,30.0,0.0,16
25,1,27,1,0,0.4,0,6.52,3.0,1.9,0.9,0.3,0.4,37.1,0.0,19
25,1,34,4,6,1.1,0,6.67,0.7,0.6,0.6,1.8,0.8,22.8,0.1,17
29,1,5,0,2,1.6,1,6.65,0.9,0.3,0.3,1.7,0.9,15.1,0.0,15
32,2,31,1,1,0.5,3,7.3,2.5,4.6,6.0,0.2,0.0,40.0,0.0,11
29,1,3,0,0,0.3,0,6.38,0.8,0.6,0.3,0.6,0.3,13.3,0.1,17
24,2,12,0,0,0.2,1,6.58,1.9,2.3,2.9,0.3,0.4,35.3,0.1,9
26,1,7,0,0,0.6,0,6.45,0.8,0.4,1.3,1.0,0.3,40.2,0.2,11
27,3,34,0,0,0.0,2,6.87,0.0,0.0,0.8,0.0,0.1,37.9,0.0,4
31,1,7,0,0,0.3,0,6.29,1.3,1.1,1.5,0.2,0.1,21.0,0.0,12
34,0,7,2,0,0.9,0,6.4,0.5,0.2,1.1,0.4,0.0,10.3,0.1,19
23,2,3,0,1,0.1,0,6.23,0.9,0.6,1.2,0.1,0.6,14.2,0.0,1
24,2,33,0,4,0.4,0,7.04,2.6,2.3,2.6,0.9,0.5,32.1,0.1,1
28,1,33,4,0,1.0,3,7.08,2.9,1.5,1.3,1.0,0.4,34.2,0.1,10
32,1,1,0,0,0.0,0,6.65,4.0,3.0,1.0,0.0,0.0,33.0,0.0,13
33,1,11,1,1,1.3,0,6.43,0.3,1.3,0.2,0.4,0.6,13.2,0.1,9
24,0,12,5,3,1.8,0,6.63,0.2,0.2,0.4,0.8,0.8,13.4,0.1,5
30,2,28,4,0,0.6,1,7.01,1.8,3.1,3.9,0.1,0.2,32.9,0.0,17
27,1,25,0,2,0.3,1,7.13,2.8,1.3,2.8,1.0,1.2,49.0,0.0,3
25,1,12,0,0,0.5,1,7.4,5.7,2.8,1.2,0.9,0.3,57.3,0.1,8
34,2,10,1,0,0.4,1,6.68,0.9,1.6,4.6,0.1,0.1,27.0,0.0,17
35,3,29,0,0,0.0,1,6.43,0.1,0.1,0.6,0.0,0.0,25.2,0.0,11
20,0,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
30,1,13,1,4,1.2,1,6.72,0.9,0.6,0.6,1.0,1.3,13.8,0.1,19
27,1,16,7,1,2.0,1,6.75,1.1,0.5,0.3,0.9,1.0,29.0,0.0,20
33,1,19,1,2,1.4,0,6.79,2.1,1.4,1.4,0.7,0.4,34.3,0.3,15
32,1,34,3,5,0.8,0,7.0,1.3,1.4,0.9,1.5,0.5,73.4,0.0,3
23,1,3,0,0,0.0,0,6.36,1.5,0.8,1.5,0.0,0.0,33.8,0.0,18
28,0,22,10,2,3.4,3,7.05,1.1,0.5,0.3,1.4,1.7,26.8,0.4,6
26,2,25,1,5,0.9,1,7.47,2.7,1.9,4.9,1.1,0.6,35.8,0.0,1
25,1,9,1,0,0.6,1,6.79,1.5,0.8,0.8,1.0,1.1,18.2,0.0,6
29,2,8,1,0,0.4,0,7.29,1.4,1.3,4.1,0.1,0.2,61.4,0.0,1
30,2,31,3,3,0.8,2,7.62,2.5,2.1,4.7,0.6,0.5,68.3,0.0,1
30,2,6,0,0,0.5,0,6.91,1.7,2.2,3.5,0.2,0.2,41.5,0.0,7
25,1,12,2,1,1.2,0,6.74,1.1,0.7,0.2,1.2,1.3,33.8,0.1,13
33,3,4,0,0,0.0,0,5.78,0.0,0.0,1.3,0.0,0.0,25.3,0.0,19
25,2,21,0,0,0.2,0,6.59,1.3,2.1,2.0,0.3,0.1,23.8,0.0,10
30,1,1,0,0,0.2,0,6.08,0.0,0.2,0.4,0.2,0.2,4.8,0.0,20
23,1,31,1,1,0.2,1,7.0,3.7,2.1,3.5,0.3,0.5,43.1,0.0,8
26,1,24,0,2,0.5,1,6.82,1.6,1.1,2.6,0.4,0.8,40.7,0.0,17
31,2,25,1,0,0.2,0,6.5,1.0,1.4,4.0,0.0,0.1,29.5,0.0,19
26,0,24,12,7,2.1,1,7.14,1.1,0.4,0.3,0.9,0.4,16.9,0.0,9
21,1,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
17,1,0,0,0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1
30,1,21,2,5,0.9,2,7.2,2.5,0.8,1.0,1.8,1.3,51.0,0.0,2
40,3,38,0,0,0.0,0,6.5,0.0,0.0,0.8,0.0,0.0,24.9,0.0,9
30,1,21,4,1,2.0,2,7.29,2.0,2.5,2.5,1.3,0.3,63.3,0.1,9
26,2,16,0,0,0.0,0,6.65,1.0,1.9,5.8,0.0,0.0,22.7,0.1,4
29,0,32,13,6,2.7,1,6.98,0.6,0.1,1.3,1.0,0.6,22.2,0.2,8
27,1,4,0,1,0.3,0,6.27,1.2,0.4,1.1,0.4,0.3,15.2,0.0,16
31,3,27,0,0,0.0,2,6.78,0.0,0.1,0.7,0.0,0.0,21.8,0.0,1
29,1,16,6,3,2.5,0,6.78,0.8,0.7,0.2,0.8,0.7,13.9,0.1,13
27,3,3,0,0,0.0,1,6.91,0.0,0.3,0.3,0.0,0.0,25.7,0.0,19
28,1,7,0,0,0.9,0,6.49,1.8,1.0,0.9,0.8,0.8,62.6,0.0,20
31,2,26,1,0,0.4,4,7.53,2.4,2.8,6.6,0.1,0.2,63.3,0.0,1
22,2,25,1,0,0.3,0,6.58,1.6,2.1,3.4,0.0,0.3,43.9,0.0,15
30,2,14,0,0,0.1,0,6.73,1.9,2.0,5.3,0.1,0.3,29.0,0.1,12
32,2,12,0,1,0.6,0,6.57,1.9,0.8,1.6,0.8,0.3,27.7,0.0,3
21,1,20,2,2,0.9,0,6.69,1.7,1.2,1.4,0.6,0.4,23.6,0.1,14
27,2,28,6,1,1.3,2,7.13,1.6,2.3,4.1,0.3,0.2,50.3,0.0,3
30,1,2,0,1,0.4,0,6.47,1.2,1.1,0.5,0.4,0.0,26.8,0.0,4
30,1,23,2,2,0.3,2,7.21,2.5,0.8,0.4,1.3,1.9,87.3,0.2,1
28,1,11,0,0,0.3,0,6.71,1.7,1.8,0.6,0.3,0.1,42.7,0.0,1
24,2,9,1,0,0.3,1,6.68,1.5,1.5,4.9,0.1,0.0,32.6,0.0,15
31,1,20,1,1,0.2,1,6.65,1.4,0.9,1.1,1.1,0.4,21.3,0.0,13
26,1,16,4,1,0.6,1,7.13,2.5,1.5,0.2,0.3,0.7,42.6,0.1,1
35,1,14,0,0,0.6,0,6.65,1.8,1.0,1.3,0.6,0.5,50.1,0.0,11
29,0,1,0,0,0.8,0,6.32,0.3,0.3,0.3,0.3,0.5,10.5,0.0,11
23,0,23,9,0,0.9,2,6.54,0.5,0.4,0.1,0.4,1.0,13.0,0.0,8
23,1,11,1,2,0.3,0,6.79,2.5,1.1,3.1,0.9,0.4,29.8,0.0,7
23,1,9,1,0,1.0,0,6.66,1.0,0.5,0.4,0.9,1.7,20.0,0.0,2
17,1,0,0,0,0.0,0,6.1,0.0,0.0,0.0,0.0,0.5,5.5,0.0,1
28,3,32,0,0,0.0,0,6.63,0.0,0.0,0.3,0.0,0.0,39.2,0.0,4
19,0,0,0,0,0.0,0,6.21,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1
24,1,34,7,1,0.7,3,7.16,3.2,3.4,1.0,0.6,0.9,46.8,0.1,11
20,1,30,5,3,1.9,2,6.88,0.8,0.8,0.6,1.2,1.4,30.6,0.0,8
30,1,8,0,1,0.4,0,6.82,2.1,1.2,1.5,0.3,0.7,62.9,0.0,1
35,0,3,1,0,0.7,0,6.33,0.7,0.0,0.1,0.2,0.1,5.5,0.0,15
26,2,18,1,0,0.6,0,6.87,1.7,2.6,3.1,0.3,0.2,41.6,0.0,3
19,1,2,0,0,0.0,0,6.31,3.3,1.7,3.7,0.0,0.3,23.7,0.0,8
35,0,1,0,0,1.0,0,5.93,0.0,0.3,0.0,0.0,0.0,7.3,0.0,20
25,2,1,0,1,0.3,0,6.41,0.3,0.3,1.0,0.3,0.3,18.0,0.0,11
28,1,3,0,0,0.3,0,6.25,2.3,1.3,0.8,0.3,0.8,24.3,0.0,8
27,2,25,1,0,0.2,1,6.82,2.2,1.8,5.3,0.2,0.1,37.4,0.0,4
26,0,8,0,0,1.6,0,6.35,0.9,0.4,1.0,0.3,0.1,17.9,0.0,15
23,1,32,4,2,1.2,1,7.08,2.4,1.5,1.7,1.1,0.8,80.9,0.0,8
25,0,28,13,3,1.9,1,6.98,0.7,0.3,0.4,1.5,0.7,32.0,0.1,6
27,1,23,1,1,0.5,1,6.72,2.6,1.9,1.0,0.7,0.2,35.3,0.0,14
30,1,16,1,3,0.9,0,7.48,1.3,1.4,0.3,1.2,1.8,60.7,0.2,2
27,3,37,0,2,0.0,0,6.63,0.0,0.0,0.9,0.1,0.0,26.3,0.0,10
24,1,27,1,0,0.3,2,6.77,2.3,1.1,1.3,0.3,1.0,42.3,0.1,13
31,0,17,3,2,1.0,2,6.71,1.5,0.7,0.2,1.5,1.2,18.7,0.0,16
35,0,10,2,3,1.2,1,6.54,0.9,0.9,0.7,1.0,0.3,19.4,0.0,10
29,1,23,0,1,0.9,0,6.3,1.8,1.0,1.8,0.3,0.1,37.1,0.0,20
20,1,0,0,0,0.5,0,6.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,18
19,1,1,0,0,0.3,0,6.46,1.7,0.7,0.3,0.0,0.0,9.0,0.0,14
24,0,12,3,5,1.4,0,7.01,1.9,1.0,0.3,0.9,0.9,20.0,0.1,5
29,1,28,3,7,0.6,2,6.93,1.6,1.5,2.1,1.6,0.6,35.8,0.0,15
27,1,11,0,1,0.5,1,6.98,1.6,1.3,1.5,0.5,0.9,44.9,0.1,1
26,2,1,0,0,0.0,0,6.13,0.0,0.0,3.0,0.0,0.0,21.0,0.0,4
22,2,18,1,1,0.7,2,7.34,2.6,2.4,8.5,0.3,0.1,27.4,0.0,20
24,1,6,0,0,0.7,0,6.2,0.3,0.2,0.3,0.3,0.8,11.0,0.1,20
